,status_id,screen_name_x,account.type,class_type
149,730468790870355973,human#4,human,human
150,1178951936550326273,bot#4,bot,gpt2
151,1181192482370904064,bot#9,bot,others
152,1177191117160206337,bot#9,bot,others
153,1163602775986581505,human#9,human,human
154,1199226618134302721,bot#17,bot,gpt2
155,1227623398089674753,bot#13,bot,gpt2
156,1202120372465782790,bot#9,bot,others
157,1221236312377872384,bot#8,bot,gpt2
158,1017769022870335488,human#10,human,human
159,1217383205419900929,bot#11,bot,rnn
160,1192740831767089152,bot#11,bot,rnn
161,1602137306294808576,,human,human
162,1495829791047622657,,bot,gpt3
163,1547056455609491456,,human,human
164,1605480452717805568,,human,human
165,1575641740647665664,,human,human
166,1215144289182699520,human#10,human,human
167,1223181411386978304,bot#11,bot,rnn
168,1640171381156454405,,bot,gpt3
169,1174350367167066112,bot#14,bot,gpt2
170,1091373174875250690,human#10,human,human
171,1175565120082194432,bot#4,bot,gpt2
172,1224812157272907777,bot#11,bot,rnn
173,1062754117519474689,human#10,human,human
174,1200675397576413184,bot#17,bot,gpt2
175,1140181023545679873,human#4,human,human
176,159043573931720704,human#15,human,human
177,1225728755248828416,human#13,human,human
178,1655478406459568129,,bot,chatgpt
179,1354490060524150785,,bot,gpt3
180,1160275909175205888,human#12,human,human
181,1199621823618527233,bot#17,bot,gpt2
182,1196614107639582720,human#10,human,human
183,1177579645283262465,bot#14,bot,gpt2
184,1214674303528185857,bot#4,bot,gpt2
185,1658550316739227652,,bot,chatgpt
186,1182771049886208001,human#4,human,human
187,1657989974644641792,,bot,chatgpt
188,1311691845051834370,,bot,gpt3
189,1198703015114489857,bot#17,bot,gpt2
190,1662007152922488833,,human,human
191,887890150579093504,human#4,human,human
192,1208462170129780736,bot#9,bot,others
193,1625368370068561920,,bot,gpt3
194,1130108132099731457,bot#11,bot,rnn
195,1189634828947333123,bot#4,bot,gpt2
196,1613580954903126016,,human,human
197,1203046374222237697,human#13,human,human
198,1223543799520980992,bot#11,bot,rnn
199,1654977662127939584,,human,human
200,875704926671953920,bot#20,bot,rnn
201,1018159206619156480,human#10,human,human
202,940823759262502913,bot#10,bot,others
203,1216005816710500352,human#13,human,human
204,1139679080276561921,human#10,human,human
205,1518747289111592961,,human,human
206,1252260073839177728,human#13,human,human
207,1430212403799543809,,bot,gpt3
208,982050041065037824,human#4,human,human
209,1160156125498503168,bot#11,bot,rnn
210,1019794147169849344,human#10,human,human
211,1382864764020387841,,bot,gpt3
212,1204665532214939648,human#10,human,human
213,1228058317672656896,bot#4,bot,gpt2
214,1181527165013123072,bot#15,bot,gpt2
215,1219545172884819968,bot#8,bot,gpt2
216,1175557605474783232,bot#11,bot,rnn
217,1658998955181772800,,bot,chatgpt
218,1200849559964049408,bot#17,bot,gpt2
219,1076334672429240321,human#10,human,human
220,1158495180967706624,bot#11,bot,rnn
221,1168944028760584193,bot#11,bot,rnn
222,1372704652815331331,,bot,gpt3
223,1123917340519878657,bot#11,bot,rnn
224,1224834624641126400,human#10,human,human
225,1602668483673833476,,human,human
226,1207728109241262081,human#7,human,human
227,1224133897828499456,human#7,human,human
228,1196577458583195651,human#13,human,human
229,947497728031911936,bot#10,bot,others
230,1626771996049801217,,human,human
231,1197590536225345536,bot#9,bot,others
232,1203809537653956611,human#13,human,human
233,1210662521222381569,human#13,human,human
234,1223906188246433792,bot#11,bot,rnn
235,784466248981766144,human#4,human,human
236,1222523826791161856,bot#19,bot,others
237,1352683000685711360,,bot,gpt3
238,769391198071091201,human#4,human,human
239,1188731627511439362,bot#4,bot,gpt2
240,1217560512608624640,human#7,human,human
241,1215822047739305985,bot#4,bot,gpt2
242,1633730896896618497,,bot,chatgpt
243,1218167415453827073,human#7,human,human
244,1158024809466347521,human#12,human,human
245,1206445027595030530,bot#17,bot,gpt2
246,1141467709835829249,human#2,human,human
247,1219950119354634240,bot#11,bot,rnn
248,1653277213536526336,,human,human
249,1612109287391633410,,human,human
250,1037452132872413184,human#4,human,human
251,1222049982267547648,human#7,human,human
252,1127511019658416128,bot#11,bot,rnn
253,931755930701537280,human#8,human,human
254,1218962544372670467,human#13,human,human
255,1223712628553519104,bot#8,bot,gpt2
256,1230099713434750981,bot#13,bot,gpt2
257,1220798426482466817,bot#13,bot,gpt2
258,1624839358007107585,,bot,gpt3
259,1187969180827435008,human#4,human,human
260,1253467642431705091,human#13,human,human
261,948584897551060992,bot#10,bot,others
262,1203904036862345216,human#13,human,human
263,1143456085472231426,bot#11,bot,rnn
264,1222907250383245320,human#13,human,human
265,1221686680597327873,human#7,human,human
266,1207686807720038400,human#7,human,human
267,1210980480658493441,human#10,human,human
268,1180799893490679809,bot#9,bot,others
269,1196425928768929792,human#13,human,human
270,1655318205236215811,,human,human
271,1167641852553523200,human#4,human,human
272,1194706531947663361,bot#9,bot,others
273,1140575256978976768,bot#22,bot,gpt2
274,1082189184117366784,bot#10,bot,others
275,1187483465106804739,human#9,human,human
276,1653477305266712576,,human,human
277,1607739658892414986,,human,human
278,1209125368369537025,human#7,human,human
279,1017987349496487937,human#10,human,human
280,1083136253502009344,human#12,human,human
281,1244773466257199105,human#7,human,human
282,1122890573516398592,bot#11,bot,rnn
283,1622680245378682890,,human,human
284,1149700053659017216,human#2,human,human
285,1617713434963095552,,human,human
286,1623863927426760704,,bot,gpt3
287,1221644006641348608,bot#13,bot,gpt2
288,1165169155831554048,bot#11,bot,rnn
289,891539333882269696,human#4,human,human
290,1222912354326851586,bot#14,bot,gpt2
291,1124527679636553729,human#10,human,human
292,1219789720659677186,bot#3,bot,gpt2
293,1357493979424583680,,bot,gpt3
294,935768832349700096,human#4,human,human
295,1251587375370850304,human#9,human,human
296,1226959019761446913,bot#13,bot,gpt2
297,1183291311668883457,bot#9,bot,others
298,1175303680846753792,bot#9,bot,others
299,1227976466085765120,human#7,human,human
300,1180311897687519232,bot#4,bot,gpt2
301,1077341535505543168,human#10,human,human
302,1173686262344994816,human#4,human,human
303,1203427964135698433,human#13,human,human
304,1369735103056736256,,bot,gpt3
305,1199810127756439552,bot#4,bot,gpt2
306,813274533167669248,human#8,human,human
307,721008171276324864,bot#16,bot,rnn
308,1224377040402468864,bot#9,bot,others
309,1208414106673270785,bot#11,bot,rnn
310,1142084177522647041,human#10,human,human
311,1040616218531520513,human#10,human,human
312,1105133541220864005,human#4,human,human
313,1171178752623071232,bot#11,bot,rnn
314,1146442993903128576,human#10,human,human
315,875739352072167424,bot#20,bot,rnn
316,1117502219291467776,human#10,human,human
317,1208412811941928961,bot#2,bot,gpt2
318,1576426912108322817,,human,human
319,1126286738136027136,human#10,human,human
320,1281206354334625793,human#13,human,human
321,1165331594758041601,human#2,human,human
322,1204808086029926402,bot#9,bot,others
323,1229790101728899073,human#13,human,human
324,1193082295089012736,bot#4,bot,gpt2
325,1199226220782718976,bot#17,bot,gpt2
326,1205344846208290816,bot#4,bot,gpt2
327,1088216440166014976,human#10,human,human
328,1214311336269627392,human#4,human,human
329,759404675468754944,human#4,human,human
330,710369819485446144,human#4,human,human
331,1072005931003596800,human#10,human,human
332,1215108148685500416,human#7,human,human
333,1221613829760512000,bot#9,bot,others
334,1142670995909513216,human#10,human,human
335,1200634467372740608,bot#17,bot,gpt2
336,1082298755896864768,human#10,human,human
337,1218707276011384832,bot#4,bot,gpt2
338,1390127402370715657,,bot,gpt3
339,1206545508245917696,bot#4,bot,gpt2
340,1223410640649408514,bot#8,bot,gpt2
341,937459644229828608,human#4,human,human
342,1198656861731471367,bot#17,bot,gpt2
343,1113462225694482435,human#4,human,human
344,1206269979462492160,bot#11,bot,rnn
345,1205612058026348544,bot#17,bot,gpt2
346,1207267515249889280,bot#4,bot,gpt2
347,1367517651099144199,,bot,gpt3
348,1216954477783048193,human#13,human,human
349,1180158445565009920,human#10,human,human
350,1203087494918656001,human#2,human,human
351,1496616415218085891,,human,human
352,1393974438484451329,,bot,gpt3
353,1195126551295037440,bot#11,bot,rnn
354,1388302865459027974,,bot,gpt3
355,1623681214790963202,,human,human
356,876584310668742657,bot#20,bot,rnn
357,1199326978362396672,bot#9,bot,others
358,1214961083468746752,human#7,human,human
359,1021771964241698816,human#10,human,human
360,1148831503222071301,bot#11,bot,rnn
361,1220252109821530112,bot#11,bot,rnn
362,1202739459776602113,bot#9,bot,others
363,1503508365598605315,,human,human
364,1595693503698579456,,human,human
365,1184979691624529920,bot#11,bot,rnn
366,1214754882726400000,human#7,human,human
367,1244867277645918216,,bot,gpt3
368,1218026573997248512,bot#13,bot,gpt2
369,1208057722148720640,bot#4,bot,gpt2
370,1255221280380530691,human#9,human,human
371,1079285222951145473,bot#7,bot,rnn
372,1148290353386151937,bot#2,bot,gpt2
373,1220240946580705280,human#4,human,human
374,1379185819261485057,,bot,gpt3
375,1217856576473591808,human#7,human,human
376,1179682532368900098,bot#9,bot,others
377,1078494053165985792,human#4,human,human
378,1186998230774669313,human#2,human,human
379,933847779536805888,bot#10,bot,others
380,1178003635114000391,human#9,human,human
381,1320770497550917639,,bot,gpt3
382,1151431625810382848,human#4,human,human
383,1208135784152358913,human#13,human,human
384,1148626147644542976,human#10,human,human
385,1221079753760833536,human#13,human,human
386,1109558138502410240,human#4,human,human
387,1134819174302150659,bot#11,bot,rnn
388,1134107852602085376,human#10,human,human
389,1006912744656756736,human#10,human,human
390,1620035479684157440,,human,human
391,1203315726133542912,bot#2,bot,gpt2
392,1083532276158230528,human#4,human,human
393,1225267876644425728,bot#14,bot,gpt2
394,1210410550108155904,human#7,human,human
395,1221206149287923714,bot#9,bot,others
396,1167373681598717952,bot#11,bot,rnn
397,1189841727982489600,bot#11,bot,rnn
398,1604686233891999746,,human,human
399,1280678310687563777,human#12,human,human
400,1075414897339465728,human#10,human,human
401,1208987886780968962,bot#11,bot,rnn
402,1219363974657052675,bot#8,bot,gpt2
403,1171408001602736128,bot#9,bot,others
404,1566933575131222016,,human,human
405,1440670624666382337,,bot,gpt3
406,1198677695678140416,bot#9,bot,others
407,1169397228273717249,bot#2,bot,gpt2
408,834196759106686977,bot#6,bot,rnn
409,1577194748778926083,,human,human
410,1655967673107337216,,human,human
411,1220873921207197698,bot#2,bot,gpt2
412,1215317311399305219,bot#8,bot,gpt2
413,1242883429026402305,human#8,human,human
414,1124491119671169026,bot#11,bot,rnn
415,973810026161819648,human#4,human,human
416,937441453755711489,bot#10,bot,others
417,1207145748824903680,bot#11,bot,rnn
418,1421854612643098627,,bot,gpt3
419,1110192721539395585,human#10,human,human
420,1631223739403866113,,bot,chatgpt
421,1199702787166277634,bot#17,bot,gpt2
422,1226379068456783872,bot#19,bot,others
423,1633156273331122177,,bot,chatgpt
424,1465518122031407105,,human,human
425,1214976540821184513,human#7,human,human
426,1197503791744069632,human#13,human,human
427,1137949952674369541,human#10,human,human
428,1654860233687048192,,human,human
429,1384562926972022785,,bot,gpt3
430,1619060029486731270,,bot,gpt3
431,1219046883752140802,bot#14,bot,gpt2
432,1196412774621908992,bot#9,bot,others
433,1163893443120156672,human#12,human,human
434,1154120401280217088,bot#5,bot,rnn
435,1197391477124415488,bot#11,bot,rnn
436,1225928720994775040,bot#4,bot,gpt2
437,1206445922848313344,human#13,human,human
438,780587665917825024,bot#16,bot,rnn
439,778091389926203392,human#4,human,human
440,1219164947168428032,bot#11,bot,rnn
441,1271975397249265665,human#12,human,human
442,1093699479654416384,human#4,human,human
443,1065682597269917696,human#3,human,human
444,1275194663536902149,human#9,human,human
445,1163471406023114752,human#10,human,human
446,1208062453835169792,human#12,human,human
447,1440670614583345163,,bot,gpt3
448,1144180861476069377,bot#11,bot,rnn
449,1199759989847539712,human#2,human,human
450,1190234314555834371,bot#11,bot,rnn
451,944689209087901696,bot#10,bot,others
452,1146088003703410689,human#8,human,human
453,1633960183176237056,,bot,chatgpt
454,1227332968705937409,human#7,human,human
455,1205318516297129984,bot#17,bot,gpt2
456,1200907716581036033,bot#17,bot,gpt2
457,1195794164648038400,bot#4,bot,gpt2
458,1127843209109860352,bot#11,bot,rnn
459,1280209143975084032,human#13,human,human
460,1653444123729227777,,human,human
461,1118783512486694913,bot#11,bot,rnn
462,543604524293058560,human#8,human,human
463,1622814262640140288,,bot,gpt3
464,1159117274999087104,human#2,human,human
465,1178315997482274816,bot#4,bot,gpt2
466,932851214697373696,bot#10,bot,others
467,750328149485977600,human#4,human,human
468,1227049370509598720,bot#3,bot,gpt2
469,1200258231844638720,bot#17,bot,gpt2
470,1208816497381953536,human#10,human,human
471,1223024628047605760,human#7,human,human
472,1135411137212628993,human#4,human,human
473,1028707744923168774,human#12,human,human
474,1130165409494097920,human#10,human,human
475,1111082339830915072,human#10,human,human
476,1230246353676251136,bot#4,bot,gpt2
477,1168762834227843072,bot#11,bot,rnn
478,1194383624914821120,human#16,human,human
479,1219786761058078720,bot#8,bot,gpt2
480,1214048984047579141,bot#9,bot,others
481,1039527129543729152,human#10,human,human
482,1221615915227172866,human#7,human,human
483,1227556935299457024,human#13,human,human
484,1054847544407162880,human#10,human,human
485,1098771860274143232,human#12,human,human
486,1179000291355553792,bot#11,bot,rnn
487,1176632427915071490,bot#9,bot,others
488,1656606149255507968,,bot,chatgpt
489,1108503422729224192,human#10,human,human
490,1658969995177762817,,bot,chatgpt
491,1408503170301562884,,bot,gpt3
492,993851496788873216,human#4,human,human
493,1202994965145624577,human#2,human,human
494,1219267282951704577,human#2,human,human
495,1220496435218653184,bot#13,bot,gpt2
496,1170665370799104001,bot#11,bot,rnn
497,1076010038488031232,human#10,human,human
498,1599524358174568448,,human,human
499,1222515866442649602,bot#4,bot,gpt2
500,1182415542272983041,bot#9,bot,others
501,1622050139379572737,,human,human
502,1162484708661440512,human#9,human,human
503,1197270680007401473,bot#11,bot,rnn
504,1212116255022276608,bot#9,bot,others
505,936112701868093440,bot#10,bot,others
506,1172691470479872002,bot#9,bot,others
507,1124762909957996544,bot#11,bot,rnn
508,1219146876542259201,bot#3,bot,gpt2
509,1176705168215289860,bot#11,bot,rnn
510,1226943958762151936,bot#9,bot,others
511,1053828967638040576,human#10,human,human
512,1226166432431558656,human#13,human,human
513,943753051885617152,bot#10,bot,others
514,1121441023022882817,bot#11,bot,rnn
515,905167692931506177,human#4,human,human
516,1102565006237790208,bot#10,bot,others
517,947769517999923200,bot#10,bot,others
518,1516577721937186819,,human,human
519,1242458138286141442,,bot,gpt3
520,933636384463585286,bot#10,bot,others
521,1206423737244930049,bot#9,bot,others
522,1047610412987047936,human#8,human,human
523,1210439646259400704,bot#4,bot,gpt2
524,1055707743149940737,human#4,human,human
525,1124121890501431296,bot#22,bot,gpt2
526,1265668233698390016,,bot,gpt3
527,905654190692753408,human#8,human,human
528,1205435773568376832,bot#17,bot,gpt2
529,1212346458495758337,bot#4,bot,gpt2
530,1222987865791127552,bot#8,bot,gpt2
531,1393588979757428737,,bot,gpt3
532,871267482694242304,human#4,human,human
533,1240182613219741696,human#4,human,human
534,1146173993663156224,bot#11,bot,rnn
535,1210595953821937664,human#4,human,human
536,1632155048708026371,,bot,chatgpt
537,1260676529308270594,human#9,human,human
538,1201247389312585729,bot#17,bot,gpt2
539,1203133118376546304,human#9,human,human
540,1179969422661808129,bot#9,bot,others
541,1195838992215707648,bot#9,bot,others
542,1161624232209584129,human#9,human,human
543,1631179203956834305,,bot,chatgpt
544,1218440170992623616,bot#11,bot,rnn
545,1220687131292643329,human#13,human,human
546,705582824120840192,bot#16,bot,rnn
547,1576473357704257536,,human,human
548,1219844204802629632,human#7,human,human
549,939283597072130048,bot#10,bot,others
550,1184768298069590017,bot#11,bot,rnn
551,941162189456642048,human#4,human,human
552,1226985143614631936,human#7,human,human
553,1425245537134071809,,bot,gpt3
554,1252583265963212801,human#9,human,human
555,1182294746217140224,bot#9,bot,others
556,1214651964384055298,human#14,human,human
557,557232005780209666,human#8,human,human
558,1610375050716405761,,bot,gpt3
559,1221893532446674944,human#7,human,human
560,1202377067624419328,bot#9,bot,others
561,904082335066415106,human#4,human,human
562,1222754195016732672,human#6,human,human
563,947318413868916736,human#4,human,human
564,1085792166364930048,human#4,human,human
565,1162541843885617152,bot#11,bot,rnn
566,1213391075903246336,human#14,human,human
567,1121924206222958592,bot#11,bot,rnn
568,1200258230825472000,bot#17,bot,gpt2
569,1226701828995371008,bot#4,bot,gpt2
570,1625969558598156299,,bot,gpt3
571,1222254018149396480,bot#4,bot,gpt2
572,1181209059489239040,bot#4,bot,gpt2
573,1202050639817166849,bot#4,bot,gpt2
574,1225811458489016320,bot#13,bot,gpt2
575,1655312141254266882,,human,human
576,1229357577890299904,bot#4,bot,gpt2
577,745418318073331714,human#8,human,human
578,928895140021669888,bot#10,bot,others
579,1157020424540176385,bot#2,bot,gpt2
580,1171830788863623168,bot#9,bot,others
581,1161817067923755008,bot#11,bot,rnn
582,1220692731196059648,bot#8,bot,gpt2
583,1185532203775737862,human#9,human,human
584,1273691955504054273,bot#13,bot,gpt2
585,938045441538637824,bot#10,bot,others
586,1179891376953016321,bot#4,bot,gpt2
587,1194836856422182912,bot#4,bot,gpt2
588,806051428863266816,human#4,human,human
589,1280857657365200902,human#13,human,human
590,1229091017732784134,human#13,human,human
591,963063004282720256,human#4,human,human
592,1224341808668385282,bot#4,bot,gpt2
593,1636408092081504269,,bot,gpt3
594,1152696974702870528,bot#11,bot,rnn
595,1216752387882246145,human#10,human,human
596,944357023134621696,bot#10,bot,others
597,1207991321266249734,bot#11,bot,rnn
598,1616911780726415360,,human,human
599,1140889170878980097,bot#11,bot,rnn
600,1221115513146834946,bot#2,bot,gpt2
601,1147774540312748032,bot#11,bot,rnn
602,1221535503868223488,human#13,human,human
603,1169940595600547841,bot#11,bot,rnn
604,1577551670363402241,,human,human
605,965845601186443264,human#4,human,human
606,1098237456606887936,human#10,human,human
607,713489512018624512,bot#16,bot,rnn
608,1150270876157218819,human#10,human,human
609,788718527612063745,human#4,human,human
610,1655484842187067392,,bot,chatgpt
611,1053296002688475146,human#10,human,human
612,1600383716966047746,,human,human
613,1229103258368606213,bot#4,bot,gpt2
614,1054759744399802368,human#10,human,human
615,1117171327775805440,human#10,human,human
616,1063023229013381120,human#4,human,human
617,1183681351947554816,bot#14,bot,gpt2
618,1193015388788776961,bot#9,bot,others
619,1214652933113028609,bot#8,bot,gpt2
620,1221283371239772165,bot#4,bot,gpt2
621,1223604197448282113,bot#11,bot,rnn
622,1105348296174784513,human#5,human,human
623,1219469670568333312,bot#14,bot,gpt2
624,1001597953390268416,human#12,human,human
625,1424833229077499906,,bot,gpt3
626,1206792668325523456,bot#17,bot,gpt2
627,1241890494633988096,,bot,gpt3
628,1179342006843129856,bot#4,bot,gpt2
629,1055168762628829184,human#10,human,human
630,1275570093670510593,human#7,human,human
631,1130863108321267713,bot#11,bot,rnn
632,1227683794217508867,bot#13,bot,gpt2
633,1188530514581262336,bot#10,bot,others
634,1007862344121110529,human#10,human,human
635,1642208806221365248,,bot,gpt3
636,1610725280468828168,,human,human
637,1230518289727737857,bot#4,bot,gpt2
638,1101510979551080448,human#10,human,human
639,1221402437291954176,bot#9,bot,others
640,947648725093986305,bot#10,bot,others
641,1223850790726422529,human#7,human,human
642,1100772660332527616,human#10,human,human
643,1222044585045528576,human#7,human,human
644,1226866938099519494,bot#3,bot,gpt2
645,1057281721303879680,human#10,human,human
646,1229451524121735169,human#14,human,human
647,1498087229754806273,,human,human
648,1225871862728740864,bot#13,bot,gpt2
649,1187421053087354880,bot#14,bot,gpt2
650,1195549336546902019,bot#11,bot,rnn
651,1245059356003098626,human#9,human,human
652,1209349959981699072,bot#4,bot,gpt2
653,1218470369364807680,bot#11,bot,rnn
654,1193755372357505025,human#10,human,human
655,1213547757170036737,human#2,human,human
656,1187346249047052288,bot#4,bot,gpt2
657,1199076641760333827,bot#17,bot,gpt2
658,1218880792115515392,bot#8,bot,gpt2
659,1018966129312612352,human#10,human,human
660,1225111391004053504,bot#10,bot,others
661,1206544534521315328,bot#9,bot,others
662,1151942000511348736,bot#11,bot,rnn
663,929609351639134208,bot#10,bot,others
664,1216404475327500295,bot#8,bot,gpt2
665,1255582292967215104,human#8,human,human
666,1558180541525925890,,human,human
667,1146424891660390400,bot#10,bot,others
668,1149254290684334080,bot#11,bot,rnn
669,1221477903969419266,bot#8,bot,gpt2
670,1037228943122878464,human#10,human,human
671,1197167748033331200,bot#9,bot,others
672,986809411065626625,human#8,human,human
673,1280209143975084032,human#13,human,human
674,1246130384808665089,human#9,human,human
675,1229980926504890368,human#7,human,human
676,1227620662933512192,bot#11,bot,rnn
677,1170082951939256320,human#10,human,human
678,1079820134733176832,bot#10,bot,others
679,1182153532767535105,bot#4,bot,gpt2
680,1168611840663752705,bot#11,bot,rnn
681,1202232743876161537,human#13,human,human
682,1353921853484486659,,bot,gpt3
683,1054760013720240128,human#10,human,human
684,1029256016469229568,human#10,human,human
685,1203695094949457920,human#13,human,human
686,1186819528120000513,bot#14,bot,gpt2
687,1202652606545317888,bot#4,bot,gpt2
688,1207495804946018305,bot#9,bot,others
689,1045168455907926017,human#10,human,human
690,977345549568327681,human#4,human,human
691,1149646876964052993,bot#11,bot,rnn
692,1048337380246138882,human#10,human,human
693,1094996641700925440,human#10,human,human
694,930495693751435264,bot#10,bot,others
695,1114442931409002498,human#4,human,human
696,1201711531651674113,bot#4,bot,gpt2
697,1196510371982430209,human#4,human,human
698,1205146208320147456,human#10,human,human
699,968273549537329152,human#8,human,human
700,1655163219575439361,,human,human
701,1223758989864816642,human#10,human,human
702,1122266674177044482,human#4,human,human
703,1213597663809028098,human#4,human,human
704,1226241108839161856,bot#19,bot,others
705,1215452636260061185,human#13,human,human
706,1218891379188744192,bot#3,bot,gpt2
707,1227287037239271427,bot#4,bot,gpt2
708,1165671535736016896,human#10,human,human
709,1134881362559741952,human#10,human,human
710,1599530277461987328,,human,human
711,1313515522638655488,,bot,gpt3
712,937622654927847424,bot#10,bot,others
713,1200350976781119488,bot#11,bot,rnn
714,1485076921956196353,,human,human
715,1181639569730461697,bot#15,bot,gpt2
716,1193240136122679301,human#10,human,human
717,1223455950713032704,bot#13,bot,gpt2
718,1211074032956854272,human#13,human,human
719,1213071940098940928,bot#4,bot,gpt2
