,status_id,screen_name_x,account.type,class_type
62,1122017311076958208,human#10,human,human
63,1352761607948918784,,bot,gpt3
64,1030677379302092800,human#10,human,human
65,1216213480694566912,human#6,human,human
66,1658249404015599616,,bot,chatgpt
67,1014225854593765376,human#12,human,human
68,1617343570335367170,,human,human
69,1161411902699737089,human#4,human,human
70,1223878729593774081,bot#13,bot,gpt2
71,1205892203081424896,bot#4,bot,gpt2
72,1658005125129207808,,bot,chatgpt
73,1196271720392511489,human#13,human,human
74,1219348788973838336,human#13,human,human
75,1194644463169093634,human#10,human,human
76,1229238413909299200,human#7,human,human
77,1121712814144409600,bot#11,bot,rnn
78,1184333165642436608,human#10,human,human
79,1214333364204974082,human#13,human,human
80,1214846491400949760,bot#11,bot,rnn
81,1219286662221651970,human#13,human,human
82,909137565105696768,human#4,human,human
83,1080563352764526592,human#4,human,human
84,1173114245115871232,bot#9,bot,others
85,1210979281372770304,human#10,human,human
86,903654083046682624,human#3,human,human
87,933817580325814272,bot#10,bot,others
88,1145710391369953280,human#10,human,human
89,1191442734386688000,human#2,human,human
90,1215921292140077057,bot#8,bot,gpt2
91,1228055783881003008,bot#4,bot,gpt2
92,1203612467261136897,bot#11,bot,rnn
93,1226275319650193408,human#7,human,human
94,1230401739272019969,bot#9,bot,others
95,949913656430505984,bot#10,bot,others
96,1200689338750849024,bot#17,bot,gpt2
97,1034454525942226944,human#10,human,human
98,1219046891364782080,bot#13,bot,gpt2
99,1211878797378670592,human#7,human,human
100,1186825316506816512,bot#4,bot,gpt2
101,1186886217864007688,bot#4,bot,gpt2
102,1219004689716412416,human#13,human,human
103,1230668288419651586,human#7,human,human
104,1268893524252069889,human#14,human,human
105,1003410111501668352,human#4,human,human
106,1120867241778565120,bot#11,bot,rnn
107,1223443343201402881,human#7,human,human
108,1214834127964430336,bot#8,bot,gpt2
109,1169748717865488384,bot#2,bot,gpt2
110,1225041383813189632,bot#8,bot,gpt2
111,1178342158023053312,human#12,human,human
112,1228526632819757056,bot#11,bot,rnn
113,1525265371233591296,,human,human
114,1198694730110062593,bot#17,bot,gpt2
115,1655104953935884290,,human,human
116,1228949418495209479,bot#11,bot,rnn
117,1125155496808181760,bot#11,bot,rnn
118,1202006070438199298,human#13,human,human
119,1010996009566998528,human#10,human,human
120,1478479658068758528,,human,human
121,1615753491447676947,,bot,gpt3
122,1215457108327571458,human#13,human,human
123,1408843350774468610,,bot,gpt3
124,1201807538083090432,bot#4,bot,gpt2
125,912393553837531138,human#4,human,human
126,1134245393745629184,bot#11,bot,rnn
127,1160484506979065856,human#4,human,human
128,1198151937398583297,bot#17,bot,gpt2
129,1194764165279125505,bot#11,bot,rnn
130,1205185580826382337,bot#9,bot,others
131,1151307821188694016,bot#11,bot,rnn
132,1206061348175499265,bot#9,bot,others
133,1061091401251745792,human#4,human,human
134,1655318474879533060,,human,human
135,865034228957925376,human#8,human,human
136,1227641754494500864,human#6,human,human
137,1213213721385951232,human#14,human,human
138,1201175624305516544,bot#4,bot,gpt2
139,1162179454992470017,bot#11,bot,rnn
140,1657234803597643777,,bot,chatgpt
141,932247230819344386,bot#10,bot,others
142,1564767663347249152,,human,human
143,1450143497143701504,,bot,gpt3
144,1278892544894668801,human#13,human,human
145,1175104622664355841,bot#11,bot,rnn
146,1616166522422198272,,human,human
147,1201550483120254977,human#13,human,human
148,1017051244936884224,human#10,human,human
149,1188519479648473088,bot#4,bot,gpt2
150,1182749159960514561,human#9,human,human
151,1142821905436512256,bot#11,bot,rnn
152,874645838819086337,human#3,human,human
153,1405556389720756224,,bot,gpt3
154,1393973368098103297,,bot,gpt3
155,1199225171774705664,bot#17,bot,gpt2
156,939404393375395841,bot#10,bot,others
157,1220862857941790720,bot#4,bot,gpt2
158,1126937238078492672,bot#11,bot,rnn
159,1193335177855959040,human#3,human,human
160,1218891584973893632,bot#3,bot,gpt2
161,1228378995974012928,human#7,human,human
162,1228393506864939010,bot#9,bot,others
163,1622035748026286080,,human,human
164,1238863047462203396,human#9,human,human
165,1610725546903617538,,human,human
166,1262009080853471233,human#9,human,human
167,1136238527346122753,bot#11,bot,rnn
168,1215247278631530496,human#13,human,human
169,1187924456901152768,human#2,human,human
170,1174966938914545664,human#4,human,human
171,1061770890134773760,human#10,human,human
172,1621585331890933762,,human,human
173,1631350297498095617,,bot,chatgpt
174,1157398163470159873,bot#2,bot,gpt2
175,1227288474421624834,bot#11,bot,rnn
176,1197179880028295168,human#10,human,human
177,1276623658195341315,human#9,human,human
178,1219438930346565632,bot#4,bot,gpt2
179,1049310014618316800,human#10,human,human
180,1170463888007225344,human#9,human,human
181,1178818809484005378,bot#2,bot,gpt2
182,1207328416489443329,bot#4,bot,gpt2
183,1211315973954797568,bot#9,bot,others
184,1228339437685395458,human#13,human,human
185,1190089407589601280,human#16,human,human
186,1450851147674234880,,bot,gpt3
187,1427660881949859840,,bot,gpt3
188,947678926016360449,bot#10,bot,others
189,1226251504086065152,human#13,human,human
190,1216750167954804736,human#13,human,human
191,1220501953525899264,human#7,human,human
192,1110917889488375808,human#10,human,human
193,1184302979639201792,bot#9,bot,others
194,1182396131353006082,bot#4,bot,gpt2
195,1181748400619839488,bot#11,bot,rnn
196,1279025204963020800,human#13,human,human
197,1008364167584088064,human#12,human,human
198,1140823326912200704,bot#10,bot,others
199,1653098326668066816,,human,human
200,812159126608510976,human#4,human,human
201,1653245022358376450,,bot,chatgpt
202,1177924164654637057,bot#4,bot,gpt2
203,1212866993226838016,human#7,human,human
204,1055504948287352832,human#10,human,human
205,819401128525885441,human#4,human,human
206,1656136420866822144,,bot,chatgpt
207,1200607252345847813,bot#17,bot,gpt2
208,1630988646483636224,,bot,chatgpt
209,1177402511797305344,bot#9,bot,others
210,1145347354502950912,human#10,human,human
211,1195035953561161728,bot#11,bot,rnn
212,1184351516024606720,bot#4,bot,gpt2
213,849070730130190337,human#4,human,human
214,1100409813899534337,human#10,human,human
215,1157080822308114432,bot#2,bot,gpt2
216,1253085004357349378,human#7,human,human
217,1591114018160513025,,human,human
218,1654696510167343104,,bot,chatgpt
219,1176957043409743873,bot#4,bot,gpt2
220,1207601500765114373,bot#9,bot,others
221,1572688667868794880,,human,human
222,1130906019586961408,human#10,human,human
223,1170685541161086978,human#9,human,human
224,1221171188619149312,human#6,human,human
225,1633916938622730242,,bot,chatgpt
226,1217329023182872576,human#13,human,human
227,1226956286861799424,bot#11,bot,rnn
228,1619476370542972929,,human,human
229,1230221153614036996,bot#4,bot,gpt2
230,867956120802832384,human#4,human,human
231,1045161612326264834,human#10,human,human
232,1654698234118275074,,human,human
233,749721934460428288,human#4,human,human
234,1134064201016549377,bot#11,bot,rnn
235,1594023083865567232,,human,human
236,1175746565820080128,bot#4,bot,gpt2
237,1068742306306568192,human#10,human,human
238,1655259915911327748,,human,human
239,1221649729722945537,bot#4,bot,gpt2
240,1197938544515407872,bot#4,bot,gpt2
241,1164193959012208643,human#10,human,human
242,1123887140511862784,bot#11,bot,rnn
243,1228589764179263489,bot#13,bot,gpt2
244,1190626901838090240,bot#11,bot,rnn
245,1581008349935546368,,human,human
246,994314487682555904,human#4,human,human
247,1192799431332159488,bot#4,bot,gpt2
248,1026843317663752193,human#10,human,human
249,932670016226451459,bot#10,bot,others
250,1216364212747935744,bot#14,bot,gpt2
251,1280232979781111808,human#13,human,human
252,1210472986181922818,human#7,human,human
253,1202448374865133568,human#3,human,human
254,1227849846117130240,human#6,human,human
255,1201891126065516545,bot#11,bot,rnn
256,1224082302000664576,human#6,human,human
257,1136009068760506369,human#2,human,human
258,1212013940307320837,bot#4,bot,gpt2
259,1576468648750772225,,human,human
260,1655661734244261891,,human,human
261,1035034336171442176,human#10,human,human
262,1164175523528007680,human#2,human,human
263,1220070914739470336,bot#11,bot,rnn
264,1214544501781303301,bot#11,bot,rnn
265,934995344093454336,bot#10,bot,others
266,766778584493125636,human#4,human,human
267,1279163971061248000,human#10,human,human
268,1176738134257631233,bot#9,bot,others
269,1213616034705551360,bot#4,bot,gpt2
270,1168913829360783360,bot#11,bot,rnn
271,1207076582629761024,human#13,human,human
272,1134970168889696256,bot#11,bot,rnn
273,1493419096477937665,,human,human
274,1157196623526498304,bot#11,bot,rnn
275,1544216078875648000,,human,human
276,1205921522973462528,human#13,human,human
277,1609254918157733891,,bot,gpt3
278,709444126807343104,bot#16,bot,rnn
279,1162073625618526210,human#9,human,human
280,749438005706883072,human#4,human,human
281,1221575619772731392,human#10,human,human
282,1222202678077526016,bot#8,bot,gpt2
283,1199021933070675968,bot#4,bot,gpt2
284,1207652447474335746,human#13,human,human
285,1193584851024150528,human#10,human,human
286,1431687966913548289,,bot,gpt3
287,1155565877896466432,bot#11,bot,rnn
288,1034707870133055488,human#10,human,human
289,1524651914490613760,,human,human
290,1067443310824833024,human#10,human,human
291,1658968181984346112,,bot,chatgpt
292,1154025730809839617,bot#11,bot,rnn
293,1215053227319877634,human#9,human,human
294,1225808724339544065,bot#11,bot,rnn
295,1203914458558431233,bot#11,bot,rnn
296,1155928266194092032,bot#11,bot,rnn
297,1608494957454626820,,human,human
298,1055138731974217728,human#10,human,human
299,1230447034919862273,bot#9,bot,others
300,1474887893680332805,,bot,gpt3
301,1023450623532912640,human#10,human,human
302,1209984188394270721,human#10,human,human
303,1168194009501618176,human#10,human,human
304,1633991061776535552,,human,human
305,1207752494832443392,bot#9,bot,others
306,1632458304902291458,,bot,chatgpt
307,1065525040228093952,human#10,human,human
308,1197348941219520512,bot#9,bot,others
309,1113827165655552000,human#10,human,human
310,1206585783383154688,human#13,human,human
311,1539722883714281473,,human,human
312,1207510868604465152,bot#4,bot,gpt2
313,1029762851391463424,human#10,human,human
314,834500945304236034,human#4,human,human
315,928528892280934401,human#4,human,human
316,1191261547701641216,bot#4,bot,gpt2
317,1179448469628575744,bot#14,bot,gpt2
318,1194495130020937728,bot#9,bot,others
319,1214376751930826752,human#7,human,human
320,1656107502776508418,,bot,chatgpt
321,1205729167376973824,bot#9,bot,others
322,1182319151060152320,human#12,human,human
323,1074025025802399744,human#10,human,human
324,1277409112410685440,human#7,human,human
325,1108171923228254209,human#4,human,human
326,1199777196488835072,bot#11,bot,rnn
327,1177228834698956807,bot#4,bot,gpt2
328,1225834888449781760,human#10,human,human
329,1113002418185265152,bot#10,bot,others
330,1046074385063452673,human#10,human,human
331,1425687062028734467,,bot,gpt3
332,1208192867262320641,human#7,human,human
333,1609415832693575680,,human,human
334,1000075601879928833,human#4,human,human
335,1051583296084144128,human#10,human,human
336,1215307470903685122,human#6,human,human
337,1612544342610026528,,bot,gpt3
338,1658576356329033735,,bot,chatgpt
339,1278082061148975104,human#4,human,human
340,1641858498399985700,,bot,gpt3
341,1653653185041690627,,human,human
342,1291779766065016833,,bot,gpt3
343,1083208256384724993,human#10,human,human
344,1274081382113910785,human#9,human,human
345,1170846565193248768,bot#11,bot,rnn
346,1221825192546250752,bot#14,bot,gpt2
347,1230558752966762496,human#13,human,human
348,1012696619379068928,human#10,human,human
349,1219768926478856194,bot#11,bot,rnn
350,1170502037550682112,bot#9,bot,others
351,1218654297153581056,bot#14,bot,gpt2
352,1206955356280279040,human#13,human,human
353,1137336018883862533,bot#22,bot,gpt2
354,1215618152320638978,human#13,human,human
355,1026264171556425730,human#10,human,human
356,1139703826552741890,bot#22,bot,gpt2
357,1036675680283516928,bot#10,bot,others
358,1112470293459566592,human#10,human,human
359,1027928911814873094,human#10,human,human
360,1148262527974793216,human#10,human,human
361,1168400446165143553,bot#11,bot,rnn
362,1180422399029731328,bot#9,bot,others
363,1504504321362247685,,bot,gpt3
364,862028717471739905,human#4,human,human
365,1168823234055131137,bot#11,bot,rnn
366,1400890742965420033,,bot,gpt3
367,1218862956340924417,bot#11,bot,rnn
368,929197133433057281,bot#10,bot,others
369,1205107296486993922,human#13,human,human
370,1210774216338857984,human#13,human,human
371,906301774600048640,human#4,human,human
372,1192946085183967234,human#12,human,human
373,943481256565645312,bot#10,bot,others
374,1576470739632328705,,human,human
375,1071519723605520384,human#4,human,human
376,1204850335434436608,bot#10,bot,others
377,1021774952901431296,human#10,human,human
378,1200688872495161344,bot#17,bot,gpt2
379,1088822358574387201,human#10,human,human
380,1142640711784812544,bot#11,bot,rnn
381,1145540073753989121,human#10,human,human
382,1197709535307292679,bot#4,bot,gpt2
383,1201727794285170690,bot#9,bot,others
384,1656926261619597312,,human,human
385,1227669733455138817,bot#4,bot,gpt2
386,1199225335767851009,bot#17,bot,gpt2
387,1200697127850119168,bot#17,bot,gpt2
388,1220617240342618117,bot#13,bot,gpt2
389,1199991359299444738,bot#9,bot,others
390,1150703841442054145,bot#11,bot,rnn
391,1185460789764861952,bot#4,bot,gpt2
392,791747345343840256,bot#16,bot,rnn
393,1251967168771735555,human#13,human,human
394,1231281277069819907,bot#4,bot,gpt2
395,1214707973324509188,human#6,human,human
396,945081804075044864,bot#10,bot,others
397,1391792408430534656,,bot,gpt3
398,1529079245288488960,,human,human
399,1590224334186237959,,human,human
400,1072641850639433728,human#12,human,human
401,1229597479194071040,human#7,human,human
402,1077341536231206912,human#10,human,human
403,1044832326692360193,human#10,human,human
404,1178172586611490817,bot#9,bot,others
405,1107305780045205504,human#10,human,human
406,1182709957818490880,bot#14,bot,gpt2
407,938315310230310912,human#4,human,human
408,1221542098194915329,human#6,human,human
409,898276274287779841,human#4,human,human
410,1520915053092151296,,human,human
411,1262874502058463233,human#9,human,human
412,1588806261583515648,,human,human
413,1229897661555212291,human#13,human,human
414,1349875319872712705,,bot,gpt3
415,1173866463964225536,bot#11,bot,rnn
416,1124131308215554048,bot#22,bot,gpt2
417,1611500419989049346,,human,human
418,1626359638097825792,,human,human
419,1032065164986609664,human#12,human,human
420,1221136172358914049,human#10,human,human
421,1219284434635100162,human#13,human,human
422,850067469431603201,human#4,human,human
423,1620363134103080960,,human,human
424,1192485361886171137,bot#4,bot,gpt2
425,1359936053361184777,,bot,gpt3
426,1218261713595879424,bot#14,bot,gpt2
427,626036058522812416,human#8,human,human
428,1081702107814625280,human#10,human,human
429,1223351951963967488,human#13,human,human
430,1206083025018277889,human#13,human,human
431,1222909622169653248,bot#11,bot,rnn
432,1146083395723649025,bot#11,bot,rnn
433,1222509768683720706,human#13,human,human
434,980337314466377729,bot#10,bot,others
435,1213248206462603264,human#7,human,human
436,1199266293473525761,bot#4,bot,gpt2
437,1160669506139594752,bot#11,bot,rnn
438,1225083042579902464,human#7,human,human
439,1128195593262616576,bot#22,bot,gpt2
440,1208740590445187072,human#7,human,human
441,1614759208292851714,,human,human
442,1522717519705874432,,human,human
443,720730115164930052,human#8,human,human
444,1153011506109222913,human#12,human,human
445,1179223609006534657,bot#4,bot,gpt2
446,1631703637163646976,,bot,chatgpt
447,879456304149954560,human#4,human,human
448,1167464278258929664,bot#11,bot,rnn
449,1184954513456648192,bot#10,bot,others
450,709101910939205632,bot#16,bot,rnn
451,1214299758388482052,human#6,human,human
452,1210588432977645578,bot#11,bot,rnn
453,714494577219092482,human#4,human,human
454,1178471977549385728,human#10,human,human
455,1199225253353971712,bot#17,bot,gpt2
456,1085559449756946432,human#10,human,human
457,1174926197240688641,bot#9,bot,others
458,1658654009346097152,,bot,chatgpt
459,1192106652830334978,bot#11,bot,rnn
460,1252427618017660932,human#9,human,human
461,1148227525132210176,bot#11,bot,rnn
462,912796307152130050,human#4,human,human
463,944930800855793664,bot#10,bot,others
464,1168370248359137280,bot#11,bot,rnn
465,1623422188282867713,,human,human
466,1183530139117735936,bot#11,bot,rnn
467,1224174003255775232,human#7,human,human
468,705898412135358464,bot#16,bot,rnn
469,1072724590672019457,bot#10,bot,others
470,1222597791672762368,human#10,human,human
471,1182825609686241280,human#5,human,human
472,1212799913886715905,bot#4,bot,gpt2
473,1260224119234342914,human#9,human,human
474,1136027134995001349,bot#11,bot,rnn
475,1655598107495727107,,human,human
476,1198767254944567296,bot#4,bot,gpt2
477,1478150973348409344,,human,human
478,1192076452755210240,bot#11,bot,rnn
479,1226616120829935622,human#6,human,human
480,1144483670280982528,human#10,human,human
481,1159444856655077378,bot#22,bot,gpt2
482,1178456708084948992,bot#11,bot,rnn
483,1136646744173760514,human#10,human,human
484,1223229446158725125,bot#8,bot,gpt2
485,1185965148722384896,bot#4,bot,gpt2
486,1655278937864556544,,bot,chatgpt
487,1131932518741995525,human#10,human,human
488,1211886989978427393,bot#11,bot,rnn
489,1144422451092213760,bot#11,bot,rnn
490,1203159482403917825,bot#11,bot,rnn
491,1501710344565055493,,human,human
492,1606595582772002816,,human,human
493,1069270735464488960,human#10,human,human
494,1210741949302358018,bot#4,bot,gpt2
495,998661497910939648,human#4,human,human
496,1275518535582785543,human#7,human,human
497,1055548304166010880,human#10,human,human
498,1260268771408850952,human#9,human,human
499,1062864820318261248,bot#10,bot,others
500,1111639123368935424,human#10,human,human
501,1011608727802134528,human#10,human,human
502,1240337060227096582,human#9,human,human
503,1224377770983284737,human#13,human,human
504,1045483059422720001,human#10,human,human
505,1585016575559864321,,human,human
506,1228952153797976064,bot#13,bot,gpt2
507,1199273671526891520,bot#17,bot,gpt2
508,1134895301003808769,human#2,human,human
509,1219303578701127680,bot#8,bot,gpt2
510,1210775808106586113,human#13,human,human
511,1143003099755212800,bot#11,bot,rnn
512,1153482148625567744,bot#11,bot,rnn
513,1225509469091762182,bot#14,bot,gpt2
514,1632798937450156032,,bot,chatgpt
515,1427423798471626753,,bot,gpt3
516,944719415416823808,bot#10,bot,others
517,1227261015458537473,bot#13,bot,gpt2
518,1210772184248905728,bot#4,bot,gpt2
519,1636835402630742021,,bot,gpt3
520,1200157417796853760,bot#2,bot,gpt2
521,776515026345680897,human#8,human,human
522,1171519969999257601,bot#14,bot,gpt2
523,1221582230008619016,human#13,human,human
524,880616614990934016,human#4,human,human
525,1211074529172348928,human#13,human,human
526,1214953958306983939,human#2,human,human
527,1375913560388288524,,bot,gpt3
528,890964764523986944,human#4,human,human
529,1174684598363545600,bot#9,bot,others
530,1194297049510006785,bot#4,bot,gpt2
531,705827769092075520,bot#16,bot,rnn
532,1184954766394216448,bot#10,bot,others
533,1145177426915233794,bot#11,bot,rnn
534,1295780195840950277,,bot,gpt3
535,1204789436640186368,bot#4,bot,gpt2
536,944477822059298816,bot#10,bot,others
537,1180860290977583104,bot#9,bot,others
538,1027088072066789377,human#4,human,human
539,1139936529898303488,human#10,human,human
540,1224410248015802368,bot#21,bot,gpt2
541,1205192592985448453,bot#4,bot,gpt2
542,946893743721824256,bot#10,bot,others
543,1178335913354526721,bot#11,bot,rnn
544,1562760168290795521,,human,human
545,1138212819914985473,bot#10,bot,others
546,1091954147841036290,human#4,human,human
547,1221059297301422081,bot#4,bot,gpt2
548,1205548067052752896,human#2,human,human
549,1215287261606051844,human#13,human,human
550,1226364540952207360,bot#4,bot,gpt2
551,1152304776710955010,human#9,human,human
552,1188640527261917185,bot#4,bot,gpt2
553,1187042497484079111,bot#4,bot,gpt2
554,1025219555172409345,human#10,human,human
555,1201716437825404933,bot#4,bot,gpt2
556,1209504036845522945,bot#9,bot,others
557,1631206096127029249,,bot,chatgpt
558,750343413153738752,human#4,human,human
559,1128296191974764545,bot#11,bot,rnn
560,1198831522851311616,bot#17,bot,gpt2
561,1607337793402937346,,human,human
562,1605590587113033729,,human,human
563,1375144781907701765,,bot,gpt3
564,1092988104816787456,human#10,human,human
565,1228799673252577281,bot#3,bot,gpt2
566,1213684819537932293,human#13,human,human
567,1181355812305793024,bot#11,bot,rnn
568,1494011792124690435,,human,human
569,1186217848860839937,bot#11,bot,rnn
570,1199849871131529221,bot#4,bot,gpt2
571,1615429318771081216,,human,human
572,1252915913835364353,human#13,human,human
573,1217567167417208834,bot#9,bot,others
574,1514859560846053379,,human,human
575,1199417579397189642,bot#9,bot,others
576,1164293385424740353,bot#11,bot,rnn
577,1201480029265367040,human#13,human,human
578,1250805635744174082,human#9,human,human
579,1201941684398903296,human#4,human,human
580,1202875357520547840,bot#9,bot,others
581,1200423948976037889,human#2,human,human
582,1065660846561349632,human#10,human,human
583,1199892047680983040,bot#17,bot,gpt2
584,1621988325564289025,,bot,gpt3
585,1006187991088295936,human#10,human,human
586,1199759925511118851,human#2,human,human
587,1205131440079491073,bot#4,bot,gpt2
588,972992081001029632,human#8,human,human
589,1602138975371755523,,human,human
590,1140768373648711680,bot#11,bot,rnn
591,1024469048766038016,human#10,human,human
592,1225008750509031424,bot#4,bot,gpt2
593,1148099129232355329,bot#22,bot,gpt2
594,1203192445627858944,bot#9,bot,others
595,1056585154720804865,human#10,human,human
596,1203096598462504961,human#13,human,human
597,1200589095484964866,bot#17,bot,gpt2
598,1207541319482036224,bot#4,bot,gpt2
599,1202241178386567169,bot#9,bot,others
600,1165751670908706816,human#4,human,human
601,1050054779940962306,human#10,human,human
602,1037990851656409088,human#4,human,human
603,1203990673193603072,bot#4,bot,gpt2
604,1199585899073306624,bot#4,bot,gpt2
605,1651754201763188736,,human,human
606,1189944117079371776,bot#4,bot,gpt2
607,1490967015669919744,,human,human
608,1136283705624842240,human#10,human,human
609,1200588960428445701,bot#17,bot,gpt2
610,1229625180898488320,human#7,human,human
611,1123702602275880960,bot#10,bot,others
612,1146530846054244354,human#2,human,human
613,1055194570865074176,human#10,human,human
614,845577145527230464,human#4,human,human
615,1199896445236719616,bot#4,bot,gpt2
616,997578094469771264,bot#10,bot,others
617,1107819319914708992,human#10,human,human
618,1226624096428945408,bot#11,bot,rnn
619,1009108238955110400,human#8,human,human
620,943813440484786176,bot#10,bot,others
621,1613184055310254082,,human,human
622,1266416137916551173,human#9,human,human
623,1200848935285342208,bot#17,bot,gpt2
624,1169002885323120640,human#10,human,human
625,1197399240701399041,bot#4,bot,gpt2
626,1063126831233150976,human#8,human,human
627,1393973435424968716,,bot,gpt3
628,1170695569544634368,bot#11,bot,rnn
629,928458342795743233,human#8,human,human
630,1225087092700504065,human#10,human,human
631,1197801925695037440,bot#9,bot,others
632,1182309845577285632,bot#9,bot,others
633,1121954405148839941,bot#11,bot,rnn
634,1116999190779809792,human#4,human,human
635,1168328184183476224,bot#2,bot,gpt2
636,563580780450811904,human#8,human,human
637,1204782262912503808,human#13,human,human
638,1143395686731272193,bot#11,bot,rnn
639,1222549970454224903,bot#14,bot,gpt2
640,1598809603499708416,,human,human
641,1203387348274360322,human#13,human,human
642,1133852807918948352,bot#11,bot,rnn
643,714309757641867264,bot#16,bot,rnn
644,1228033955351285760,human#7,human,human
645,921758494780358656,human#3,human,human
646,986751317073973250,human#4,human,human
647,1223871618226606080,human#7,human,human
648,1161075249598910464,human#9,human,human
649,1051509774624251905,human#10,human,human
650,875704989682982913,bot#20,bot,rnn
651,934421559988469762,bot#10,bot,others
652,1222919770799869952,human#7,human,human
653,941337131347095552,bot#10,bot,others
654,1191460358021496832,bot#4,bot,gpt2
655,1197257808019738624,human#10,human,human
656,1392121155851587585,,bot,gpt3
657,1029586242323734528,human#10,human,human
658,1209519135488528384,bot#9,bot,others
659,785291670740987905,bot#16,bot,rnn
660,948856669731106816,bot#10,bot,others
661,1214230148888907780,bot#8,bot,gpt2
662,1174848397523570688,bot#2,bot,gpt2
663,964465759446593536,human#4,human,human
664,1656119680208375808,,bot,chatgpt
665,1205338255832555520,human#13,human,human
666,1183650935928606721,bot#11,bot,rnn
667,961155302816145409,human#4,human,human
668,1198219394758823936,bot#4,bot,gpt2
669,1226594759436881921,human#13,human,human
670,888248464429031428,human#8,human,human
671,1178909694171107329,bot#11,bot,rnn
672,1614023153633882112,,human,human
673,1218196106657464320,human#10,human,human
674,1209138162146119680,human#16,human,human
675,1220826060142653441,human#6,human,human
676,1206275477968699392,human#2,human,human
677,1199000595438473216,bot#17,bot,gpt2
678,939530124080300032,human#3,human,human
679,941518322520035328,bot#10,bot,others
680,730472885173817345,human#4,human,human
681,1209832416157806594,bot#4,bot,gpt2
682,1191444251743326208,bot#4,bot,gpt2
683,742457865982611456,bot#16,bot,rnn
684,875704848037142532,bot#20,bot,rnn
685,1169439176669839360,human#10,human,human
686,1205222792070750208,bot#4,bot,gpt2
687,1139349022039130112,bot#11,bot,rnn
688,1219515002664574976,bot#9,bot,others
689,1211363928837632002,human#13,human,human
690,1134866245755342848,human#10,human,human
691,1196757296753233920,bot#11,bot,rnn
692,864964737028812800,human#4,human,human
693,1243685934509383685,human#12,human,human
694,1203103574781317121,human#13,human,human
695,1247840276359467008,human#4,human,human
696,1230713989811716096,human#10,human,human
697,1226145541521838080,bot#4,bot,gpt2
698,1220017584701132801,human#6,human,human
699,767405712788127745,human#4,human,human
700,1208762616740491264,bot#4,bot,gpt2
701,1009679209839521792,human#10,human,human
702,1218533500942528516,bot#14,bot,gpt2
703,1050409978178064384,human#10,human,human
704,1187943685574426624,bot#4,bot,gpt2
705,1199698055945216000,human#2,human,human
706,721031384383492097,human#4,human,human
707,1151885338626781185,bot#2,bot,gpt2
708,1169437344111292416,human#10,human,human
709,1171060724564496385,bot#9,bot,others
710,1156743637914357760,bot#11,bot,rnn
711,1223785494422491136,human#7,human,human
712,1658782676697100290,,bot,chatgpt
713,1632907032473874432,,bot,gpt3
714,1145811606330208256,bot#11,bot,rnn
715,1629902259512397829,,bot,gpt3
716,1594556363426131968,,human,human
717,1203421563879428101,human#16,human,human
718,1218639200704258048,bot#8,bot,gpt2
719,1177168435798781953,bot#4,bot,gpt2
720,29767719142297600,human#15,human,human
